pin,slack
FIFO_CDC_0/p_R_sync.R_waddr_0[1]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[1]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[1]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[1]:Q,2833
FIFO_CDC_0/p_R_sync.R_waddr_0[1]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[1]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI1RTU[2]:A,4629
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI1RTU[2]:B,4538
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI1RTU[2]:C,4485
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI1RTU[2]:D,4393
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI1RTU[2]:Y,4393
FIFO_CDC_0/W_DATA_sig[9]:ADn,
FIFO_CDC_0/W_DATA_sig[9]:ALn,
FIFO_CDC_0/W_DATA_sig[9]:CLK,6463
FIFO_CDC_0/W_DATA_sig[9]:D,6668
FIFO_CDC_0/W_DATA_sig[9]:EN,414
FIFO_CDC_0/W_DATA_sig[9]:LAT,
FIFO_CDC_0/W_DATA_sig[9]:Q,6463
FIFO_CDC_0/W_DATA_sig[9]:SD,
FIFO_CDC_0/W_DATA_sig[9]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:D,-297
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[2]:SLn,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93:A,6185
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93:B,3722
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93:C,2539
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93:D,5881
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93:FCI,2197
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93:FCO,2197
fifo_read_test_0/states[1]:ADn,
fifo_read_test_0/states[1]:ALn,
fifo_read_test_0/states[1]:CLK,7319
fifo_read_test_0/states[1]:D,7457
fifo_read_test_0/states[1]:EN,
fifo_read_test_0/states[1]:LAT,
fifo_read_test_0/states[1]:Q,7319
fifo_read_test_0/states[1]:SD,
fifo_read_test_0/states[1]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[1]:A,5481
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[1]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[1]:C,5510
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[1]:Y,4418
fifo_read_test_0/LEDs_RNIHB29[6]:A,
fifo_read_test_0/LEDs_RNIHB29[6]:Y,
fifo_write_test_0/counter_cry[29]:A,
fifo_write_test_0/counter_cry[29]:B,5402
fifo_write_test_0/counter_cry[29]:C,
fifo_write_test_0/counter_cry[29]:D,
fifo_write_test_0/counter_cry[29]:FCI,4843
fifo_write_test_0/counter_cry[29]:FCO,4843
fifo_write_test_0/counter_cry[29]:S,4881
fifo_write_test_0/counter_cry[16]:A,
fifo_write_test_0/counter_cry[16]:B,5155
fifo_write_test_0/counter_cry[16]:C,
fifo_write_test_0/counter_cry[16]:D,
fifo_write_test_0/counter_cry[16]:FCI,4843
fifo_write_test_0/counter_cry[16]:FCO,4843
fifo_write_test_0/counter_cry[16]:S,5128
fifo_read_test_0/buttons_last[0]:ADn,
fifo_read_test_0/buttons_last[0]:ALn,
fifo_read_test_0/buttons_last[0]:CLK,6279
fifo_read_test_0/buttons_last[0]:D,
fifo_read_test_0/buttons_last[0]:EN,
fifo_read_test_0/buttons_last[0]:LAT,
fifo_read_test_0/buttons_last[0]:Q,6279
fifo_read_test_0/buttons_last[0]:SD,
fifo_read_test_0/buttons_last[0]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_8:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_8:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_8:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_8:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_8:IPB,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_8:IPC,
fifo_read_test_0/LEDs[5]:ADn,
fifo_read_test_0/LEDs[5]:ALn,
fifo_read_test_0/LEDs[5]:CLK,
fifo_read_test_0/LEDs[5]:D,8238
fifo_read_test_0/LEDs[5]:EN,
fifo_read_test_0/LEDs[5]:LAT,
fifo_read_test_0/LEDs[5]:Q,
fifo_read_test_0/LEDs[5]:SD,
fifo_read_test_0/LEDs[5]:SLn,
FIFO_CDC_0/strtup_cnt_r_RNIDQEF_0[0]:A,6208
FIFO_CDC_0/strtup_cnt_r_RNIDQEF_0[0]:B,5806
FIFO_CDC_0/strtup_cnt_r_RNIDQEF_0[0]:C,6133
FIFO_CDC_0/strtup_cnt_r_RNIDQEF_0[0]:D,5982
FIFO_CDC_0/strtup_cnt_r_RNIDQEF_0[0]:Y,5806
FIFO_CDC_0/W_incr_cntr_RNO:A,4420
FIFO_CDC_0/W_incr_cntr_RNO:B,663
FIFO_CDC_0/W_incr_cntr_RNO:C,5502
FIFO_CDC_0/W_incr_cntr_RNO:D,4039
FIFO_CDC_0/W_incr_cntr_RNO:Y,663
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:CLK,3974
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:Q,3974
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[2]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:CLK,1452
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:Q,1452
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[1]:SLn,
fifo_write_test_0/W_DAT[25]:ADn,
fifo_write_test_0/W_DAT[25]:ALn,
fifo_write_test_0/W_DAT[25]:CLK,6668
fifo_write_test_0/W_DAT[25]:D,6660
fifo_write_test_0/W_DAT[25]:EN,1224
fifo_write_test_0/W_DAT[25]:LAT,
fifo_write_test_0/W_DAT[25]:Q,6668
fifo_write_test_0/W_DAT[25]:SD,
fifo_write_test_0/W_DAT[25]:SLn,
fifo_read_test_0/counter_cry[28]:A,
fifo_read_test_0/counter_cry[28]:B,7376
fifo_read_test_0/counter_cry[28]:C,
fifo_read_test_0/counter_cry[28]:D,
fifo_read_test_0/counter_cry[28]:FCI,6844
fifo_read_test_0/counter_cry[28]:FCO,6844
fifo_read_test_0/counter_cry[28]:S,6901
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69:A,2690
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69:B,3913
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69:C,3866
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69:D,4696
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69:FCI,2197
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69:FCO,2197
fifo_read_test_0/counter[14]:ADn,
fifo_read_test_0/counter[14]:ALn,
fifo_read_test_0/counter[14]:CLK,5854
fifo_read_test_0/counter[14]:D,7167
fifo_read_test_0/counter[14]:EN,8296
fifo_read_test_0/counter[14]:LAT,
fifo_read_test_0/counter[14]:Q,5854
fifo_read_test_0/counter[14]:SD,
fifo_read_test_0/counter[14]:SLn,
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[1]:A,7529
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[1]:B,7139
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[1]:C,7472
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[1]:Y,7139
fifo_write_test_0/counter[4]:ADn,
fifo_write_test_0/counter[4]:ALn,
fifo_write_test_0/counter[4]:CLK,4927
fifo_write_test_0/counter[4]:D,5356
fifo_write_test_0/counter[4]:EN,1224
fifo_write_test_0/counter[4]:LAT,
fifo_write_test_0/counter[4]:Q,4927
fifo_write_test_0/counter[4]:SD,
fifo_write_test_0/counter[4]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[7]:A,4474
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[7]:B,4418
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[7]:Y,4418
fifo_write_test_0/W_DAT[9]:ADn,
fifo_write_test_0/W_DAT[9]:ALn,
fifo_write_test_0/W_DAT[9]:CLK,6668
fifo_write_test_0/W_DAT[9]:D,6660
fifo_write_test_0/W_DAT[9]:EN,1224
fifo_write_test_0/W_DAT[9]:LAT,
fifo_write_test_0/W_DAT[9]:Q,6668
fifo_write_test_0/W_DAT[9]:SD,
fifo_write_test_0/W_DAT[9]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[9]:A,7475
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[9]:B,6420
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[9]:C,7503
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[9]:Y,6420
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:CLK,1504
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:D,6668
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:Q,1504
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_0[9]:SLn,
fifo_read_test_0/counter[21]:ADn,
fifo_read_test_0/counter[21]:ALn,
fifo_read_test_0/counter[21]:CLK,5027
fifo_read_test_0/counter[21]:D,7034
fifo_read_test_0/counter[21]:EN,8296
fifo_read_test_0/counter[21]:LAT,
fifo_read_test_0/counter[21]:Q,5027
fifo_read_test_0/counter[21]:SD,
fifo_read_test_0/counter[21]:SLn,
FIFO_CDC_0/W_cnt_clr:ADn,
FIFO_CDC_0/W_cnt_clr:ALn,
FIFO_CDC_0/W_cnt_clr:CLK,5282
FIFO_CDC_0/W_cnt_clr:D,5352
FIFO_CDC_0/W_cnt_clr:EN,
FIFO_CDC_0/W_cnt_clr:LAT,
FIFO_CDC_0/W_cnt_clr:Q,5282
FIFO_CDC_0/W_cnt_clr:SD,
FIFO_CDC_0/W_cnt_clr:SLn,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69_RNO:A,5362
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69_RNO:B,5306
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69_RNO:C,2787
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69_RNO:D,2690
fifo_read_test_0/un3_fifo_ready_sig2_0_I_69_RNO:Y,2690
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_6:A,575
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_6:B,492
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_6:Y,492
fifo_read_test_0/m106_2_1_0_wmux_0:A,6131
fifo_read_test_0/m106_2_1_0_wmux_0:B,7413
fifo_read_test_0/m106_2_1_0_wmux_0:C,7495
fifo_read_test_0/m106_2_1_0_wmux_0:D,7240
fifo_read_test_0/m106_2_1_0_wmux_0:FCI,
fifo_read_test_0/m106_2_1_0_wmux_0:Y,6131
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:CLK,3669
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:D,7519
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:Q,3669
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[9]:SLn,
fifo_write_test_0/W_DAT[0]:ADn,
fifo_write_test_0/W_DAT[0]:ALn,
fifo_write_test_0/W_DAT[0]:CLK,6668
fifo_write_test_0/W_DAT[0]:D,6652
fifo_write_test_0/W_DAT[0]:EN,1224
fifo_write_test_0/W_DAT[0]:LAT,
fifo_write_test_0/W_DAT[0]:Q,6668
fifo_write_test_0/W_DAT[0]:SD,
fifo_write_test_0/W_DAT[0]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[6]:A,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[6]:B,4092
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[6]:C,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[6]:D,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[6]:FCI,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[6]:FCO,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[6]:S,4054
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[2]:A,5481
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[2]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[2]:C,5510
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[2]:Y,4418
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_4:A,4992
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_4:B,4901
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_4:C,4832
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_4:D,4712
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_4:Y,4712
fifo_write_test_0/W_DAT[29]:ADn,
fifo_write_test_0/W_DAT[29]:ALn,
fifo_write_test_0/W_DAT[29]:CLK,6668
fifo_write_test_0/W_DAT[29]:D,6660
fifo_write_test_0/W_DAT[29]:EN,1224
fifo_write_test_0/W_DAT[29]:LAT,
fifo_write_test_0/W_DAT[29]:Q,6668
fifo_write_test_0/W_DAT[29]:SD,
fifo_write_test_0/W_DAT[29]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[9]:A,5489
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[9]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[9]:C,5502
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[9]:Y,4418
fifo_read_test_0/un3_fifo_ready_sig2_0_I_75_RNO:A,4630
fifo_read_test_0/un3_fifo_ready_sig2_0_I_75_RNO:B,2264
fifo_read_test_0/un3_fifo_ready_sig2_0_I_75_RNO:C,4633
fifo_read_test_0/un3_fifo_ready_sig2_0_I_75_RNO:D,4392
fifo_read_test_0/un3_fifo_ready_sig2_0_I_75_RNO:Y,2264
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:CLK,2572
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:D,6629
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:Q,2572
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[10]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:CLK,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:Q,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[3]:SLn,
FIFO_CDC_0/W_DATA_sig[23]:ADn,
FIFO_CDC_0/W_DATA_sig[23]:ALn,
FIFO_CDC_0/W_DATA_sig[23]:CLK,6464
FIFO_CDC_0/W_DATA_sig[23]:D,6668
FIFO_CDC_0/W_DATA_sig[23]:EN,414
FIFO_CDC_0/W_DATA_sig[23]:LAT,
FIFO_CDC_0/W_DATA_sig[23]:Q,6464
FIFO_CDC_0/W_DATA_sig[23]:SD,
FIFO_CDC_0/W_DATA_sig[23]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:CLK,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:Q,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[5]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI2FN581[7]:A,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI2FN581[7]:B,7368
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI2FN581[7]:C,3677
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI2FN581[7]:D,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI2FN581[7]:FCI,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI2FN581[7]:FCO,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI2FN581[7]:S,3621
fifo_read_test_0/counter[29]:ADn,
fifo_read_test_0/counter[29]:ALn,
fifo_read_test_0/counter[29]:CLK,5392
fifo_read_test_0/counter[29]:D,6882
fifo_read_test_0/counter[29]:EN,8296
fifo_read_test_0/counter[29]:LAT,
fifo_read_test_0/counter[29]:Q,5392
fifo_read_test_0/counter[29]:SD,
fifo_read_test_0/counter[29]:SLn,
FIFO_CDC_0/R_READY:A,7636
FIFO_CDC_0/R_READY:B,7562
FIFO_CDC_0/R_READY:Y,7562
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:D,-289
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_1[2]:SLn,
fifo_write_test_0/W_DAT[8]:ADn,
fifo_write_test_0/W_DAT[8]:ALn,
fifo_write_test_0/W_DAT[8]:CLK,6668
fifo_write_test_0/W_DAT[8]:D,6660
fifo_write_test_0/W_DAT[8]:EN,1224
fifo_write_test_0/W_DAT[8]:LAT,
fifo_write_test_0/W_DAT[8]:Q,6668
fifo_write_test_0/W_DAT[8]:SD,
fifo_write_test_0/W_DAT[8]:SLn,
fifo_read_test_0/counter[25]:ADn,
fifo_read_test_0/counter[25]:ALn,
fifo_read_test_0/counter[25]:CLK,5362
fifo_read_test_0/counter[25]:D,6958
fifo_read_test_0/counter[25]:EN,8296
fifo_read_test_0/counter[25]:LAT,
fifo_read_test_0/counter[25]:Q,5362
fifo_read_test_0/counter[25]:SD,
fifo_read_test_0/counter[25]:SLn,
fifo_read_test_0/counter[12]:ADn,
fifo_read_test_0/counter[12]:ALn,
fifo_read_test_0/counter[12]:CLK,5835
fifo_read_test_0/counter[12]:D,7205
fifo_read_test_0/counter[12]:EN,8296
fifo_read_test_0/counter[12]:LAT,
fifo_read_test_0/counter[12]:Q,5835
fifo_read_test_0/counter[12]:SD,
fifo_read_test_0/counter[12]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[1]:A,7475
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[1]:B,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[1]:C,7503
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[1]:Y,6427
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_26:B,6480
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_26:C,8597
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_26:IPB,6480
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_26:IPC,8597
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:CLK,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:Q,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[6]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:ADn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:ALn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:CLK,3112
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:EN,5394
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:LAT,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:Q,3112
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:SD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[9]:SLn,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45:A,2743
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45:B,3965
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45:C,3918
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45:D,4753
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45:FCI,2197
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45:FCO,2197
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[10]:A,5628
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[10]:B,5425
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[10]:C,5510
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[10]:Y,5425
fifo_read_test_0/counter[28]:ADn,
fifo_read_test_0/counter[28]:ALn,
fifo_read_test_0/counter[28]:CLK,5336
fifo_read_test_0/counter[28]:D,6901
fifo_read_test_0/counter[28]:EN,8296
fifo_read_test_0/counter[28]:LAT,
fifo_read_test_0/counter[28]:Q,5336
fifo_read_test_0/counter[28]:SD,
fifo_read_test_0/counter[28]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:CLK,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:Q,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[2]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_25:B,6449
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_25:C,6622
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_25:IPB,6449
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_25:IPC,6622
fifo_read_test_0/next_byte_RNO[0]:A,7475
fifo_read_test_0/next_byte_RNO[0]:Y,7475
FCCC_C0_0/FCCC_C0_0/CCC_INST_RNI2PC6/U0:An,
FCCC_C0_0/FCCC_C0_0/CCC_INST_RNI2PC6/U0:ENn,
FCCC_C0_0/FCCC_C0_0/CCC_INST_RNI2PC6/U0:YNn,
fifo_read_test_0/states_RNIFEJH[1]:A,7526
fifo_read_test_0/states_RNIFEJH[1]:B,7434
fifo_read_test_0/states_RNIFEJH[1]:Y,7434
fifo_read_test_0/counter_cry[11]:A,
fifo_read_test_0/counter_cry[11]:B,7053
fifo_read_test_0/counter_cry[11]:C,
fifo_read_test_0/counter_cry[11]:D,
fifo_read_test_0/counter_cry[11]:FCI,6844
fifo_read_test_0/counter_cry[11]:FCO,6844
fifo_read_test_0/counter_cry[11]:S,7224
FIFO_CDC_0/W_DATA_sig[1]:ADn,
FIFO_CDC_0/W_DATA_sig[1]:ALn,
FIFO_CDC_0/W_DATA_sig[1]:CLK,6428
FIFO_CDC_0/W_DATA_sig[1]:D,6668
FIFO_CDC_0/W_DATA_sig[1]:EN,414
FIFO_CDC_0/W_DATA_sig[1]:LAT,
FIFO_CDC_0/W_DATA_sig[1]:Q,6428
FIFO_CDC_0/W_DATA_sig[1]:SD,
FIFO_CDC_0/W_DATA_sig[1]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:ADn,
